Age,Gender,Education,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome,StockOptionLevel,PercentSalaryHike,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,OverTime,NumCompaniesWorked,JobInvolvement,AvgSatisfaction,PromotionRate,IncomePerLevel,ExperienceRatio,PoorWorkLife,CareerStagnation,Department_IT,Department_Marketing,Department_Operations,Department_R&D,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Marketing Manager,JobRole_Marketing Specialist,JobRole_Operations Manager,JobRole_Operations Specialist,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Software Engineer,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46+,IncomeGroup_Medium,IncomeGroup_High,IncomeGroup_Very High,TenureGroup_3-5,TenureGroup_6-10,TenureGroup_10+,Attrition
0.49321939195813874,-1.0513149660756937,-0.33396557359234347,0.07830729755711968,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.19086320254181655,-0.7239454166492751,1.1523307046112803,-0.5005494671554858,0.32526048365916505,-0.7195909232783212,0.22635626575094125,1.2759687146558278,0.0655008585609563,0.3497454803462012,-0.6538744135924667,0.8996129158194629,1.2922680689451786,0.565168380629399,-0.6199640351229071,-0.6916903103908996,-0.8356000144562981,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.970913718309847,-1.0513149660756937,0.6054593872862595,1.2009925671932444,-0.17672810174935008,1.4409871514000778,2.3763762455459854,0.733248146377813,0.759897017921832,0.7679565238953413,-1.4691348123341337,-0.07080105148217744,-0.6663873323748751,0.2850735420317258,0.22635626575094125,1.2759687146558278,0.0655008585609563,0.3497454803462012,-0.6538744135924667,-0.7924489948127558,-1.9607667175750951,0.565168380629399,-0.6199640351229071,-0.7356832897933172,-0.349768516343952,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.01552506560643054,0.9511897312113419,-0.33396557359234347,0.07830729755711968,-0.4594930645483102,0.724345524444923,0.9409330286652935,0.733248146377813,-0.15153646803010684,-0.7239454166492751,-0.9448417089450509,-0.357299995264383,0.32526048365916505,0.2850735420317258,-0.8541032366401875,0.28067330540791224,-1.164562213006303,1.6326266553895805,-0.6538744135924667,1.4636335526968691,-1.9607667175750951,0.05289248610920918,-0.6199640351229071,-0.6138011009571109,-0.4991706276911065,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,3.550414366925464,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
-0.9398635870969859,0.9511897312113419,-0.33396557359234347,-1.0443779720790052,-0.7422580273472703,0.0077038974897679436,0.9409330286652935,0.733248146377813,-0.8914616951393116,-0.7239454166492751,1.676623808000363,3.2239368020131867,-0.6663873323748751,-0.7195909232783212,0.22635626575094125,0.28067330540791224,0.0655008585609563,-0.2916951071754885,1.5293456651803772,0.3355922789420567,0.20792314010508733,-0.4593834084109807,-0.7755830546462609,0.4312124589462201,-0.726521666697646,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,3.6241241174074825,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,5.06622805119022,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
-0.14370637651080553,0.9511897312113419,0.6054593872862595,0.07830729755711968,0.6715667866475303,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.035376946648297616,-0.7239454166492751,0.10374449783311465,-0.5005494671554858,0.32526048365916505,0.2850735420317258,-1.9345627390313163,0.28067330540791224,0.0655008585609563,-0.2916951071754885,1.5293456651803772,1.4636335526968691,0.20792314010508733,-0.4593834084109807,0.936226160110631,-0.38373945457397596,0.7971123972327335,2.862761306649678,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,1
2.0855338131304997,-1.0513149660756937,-1.2733905344709464,1.2009925671932444,4.630276265832972,0.724345524444923,-0.4945101882153983,-0.546417030546817,2.1101149028238653,-0.7239454166492751,-0.9448417089450509,-0.7870484109376914,-0.6663873323748751,-0.7195909232783212,0.22635626575094125,-0.7146221038400035,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,-0.9716593029311705,5.2935587067645375,1.0471141705800675,3.1333512952593154,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,4.29155865952632,0
-0.6214007028625138,-1.0513149660756937,0.6054593872862595,-1.0443779720790052,0.9543317494464905,0.0077038974897679436,0.9409330286652935,0.733248146377813,-0.5666519989870427,0.7679565238953413,-0.15840205386142675,-0.7870484109376914,1.316908299693205,0.2850735420317258,1.30681576814207,0.28067330540791224,0.0655008585609563,1.6326266553895805,-0.6538744135924667,-0.22842835793534955,0.20792314010508733,1.5897201696697787,0.15813106249386194,1.7178268073710252,1.38329597528304,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,3.550414366925464,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
2.5632281394822076,-1.0513149660756937,1.5448843481648624,1.2009925671932444,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.6160631278095604,-0.7239454166492751,1.4144772563058217,-0.07080105148217744,0.32526048365916505,-0.7195909232783212,0.22635626575094125,0.28067330540791224,0.0655008585609563,0.9911860678678909,-0.6538744135924667,3.1556954633290877,-0.8764217887350039,0.05289248610920918,-0.9312020741696146,-0.9255983374868141,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,3.550414366925464,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,2.927349994522456,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
-0.7806321449797499,0.9511897312113419,-1.2733905344709464,-1.0443779720790052,0.6715667866475303,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.7956938138746853,-0.7239454166492751,-1.731281364028675,-0.6437989390465886,-1.6580351484089153,-0.7195909232783212,0.22635626575094125,0.28067330540791224,-2.394625284573562,-0.9331356946971782,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,-0.9716593029311705,0.936226160110631,0.8105617567441168,1.1156904287818132,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.3029378186280416,-1.0513149660756937,-1.2733905344709464,0.07830729755711968,0.38880182384857015,0.0077038974897679436,0.9409330286652935,0.733248146377813,0.13503890290244444,0.7679565238953413,-0.6826951572505096,0.7886957798644393,0.32526048365916505,1.2897380073417728,1.30681576814207,-0.7146221038400035,1.2955639301282154,-0.2916951071754885,-0.6538744135924667,0.3355922789420567,0.20792314010508733,1.077444275149589,-0.15310697655284566,-0.04621954702755844,0.5375302974520022,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.6524508340753749,0.9511897312113419,0.6054593872862595,-1.0443779720790052,-0.4594930645483102,0.724345524444923,0.9409330286652935,0.733248146377813,-0.7723890823121906,-0.7239454166492751,0.10374449783311465,1.9346915549932617,1.316908299693205,0.2850735420317258,-0.8541032366401875,1.2759687146558278,0.0655008585609563,-1.5745762822188678,1.5293456651803772,0.8996129158194629,0.20792314010508733,1.077444275149589,-0.6199640351229071,0.9028748938508292,-0.5737385264026987,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.49321939195813874,0.9511897312113419,0.6054593872862595,-1.0443779720790052,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.9865013035426101,-0.7239454166492751,-1.4691348123341337,-1.073547354719897,0.32526048365916505,1.2897380073417728,-0.8541032366401875,1.2759687146558278,-1.164562213006303,0.3497454803462012,-0.6538744135924667,0.8996129158194629,1.2922680689451786,1.077444275149589,-0.3087259960761995,0.054747946682908326,-0.5568442368508536,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.1747565077236666,0.9511897312113419,-1.2733905344709464,0.07830729755711968,-0.7422580273472703,0.0077038974897679436,-0.4945101882153983,0.733248146377813,-0.27279389944121174,-0.7239454166492751,0.10374449783311465,-0.6437989390465886,-1.6580351484089153,-1.7242553885883682,-0.8541032366401875,0.28067330540791224,0.0655008585609563,-0.2916951071754885,-0.6538744135924667,0.3355922789420567,-0.8764217887350039,-1.9962110919715503,-0.6199640351229071,-0.8539594967112927,-0.8170162959492684,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,2.927349994522456,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
0.49321939195813874,0.9511897312113419,-0.33396557359234347,0.07830729755711968,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.11220973351839714,-0.7239454166492751,-0.15840205386142675,1.9346915549932617,1.316908299693205,-1.7242553885883682,0.22635626575094125,0.28067330540791224,1.2955639301282154,-0.2916951071754885,1.5293456651803772,-0.7924489948127558,1.2922680689451786,0.05289248610920918,-0.6199640351229071,-0.5359118915233223,-0.8356000144562981,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.9398635870969859,-1.0513149660756937,-2.2128154953495494,0.07830729755711968,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.2738863087332037,0.7679565238953413,0.10374449783311465,-0.07080105148217744,-1.6580351484089153,0.2850735420317258,-0.8541032366401875,-0.7146221038400035,1.2955639301282154,-0.2916951071754885,-0.6538744135924667,-0.22842835793534955,-0.8764217887350039,-1.4839351974513604,-0.3087259960761995,-0.8561230858622312,-0.3386875413335493,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-1.099095029214222,-1.0513149660756937,0.6054593872862595,-1.0443779720790052,0.10603686104961005,0.0077038974897679436,0.9409330286652935,0.733248146377813,-0.7560029429323115,-0.7239454166492751,-0.4205486055559681,1.0751947236466448,0.32526048365916505,1.2897380073417728,-0.8541032366401875,1.2759687146558278,-2.394625284573562,0.3497454803462012,1.5293456651803772,-0.22842835793534955,-0.8764217887350039,1.077444275149589,-0.3087259960761995,0.9677825683789865,0.5074960049153888,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,3.570112668719848,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.49321939195813874,-1.0513149660756937,-1.2733905344709464,0.07830729755711968,1.5198616750444107,0.0077038974897679436,-0.4945101882153983,0.733248146377813,0.6011335341523373,0.7679565238953413,-1.9934279157232164,-0.9302978828287942,0.32526048365916505,0.2850735420317258,-0.8541032366401875,0.28067330540791224,1.2955639301282154,-0.2916951071754885,1.5293456651803772,0.3355922789420567,0.20792314010508733,0.05289248610920918,1.8699402772507538,0.8769118240395664,1.3944462063872576,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.8116822761926109,0.9511897312113419,-1.2733905344709464,1.2009925671932444,3.4992164146371314,1.4409871514000778,2.3763762455459854,-0.546417030546817,1.75362533720383,2.2598584644399575,-0.15840205386142675,-0.5005494671554858,1.316908299693205,0.2850735420317258,0.22635626575094125,0.28067330540791224,-1.164562213006303,2.9155078304329596,1.5293456651803772,-0.7924489948127558,0.20792314010508733,1.077444275149589,0.7287341340794925,0.5764133308536531,3.0833782707025974,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,3.550414366925464,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,4.29155865952632,0
2.403996697364972,0.9511897312113419,-1.2733905344709464,2.3236778368293693,1.5198616750444107,-0.708937729465387,-0.4945101882153983,-0.546417030546817,2.4323756439614863,3.751760404984574,-1.2069882606395923,-0.07080105148217744,0.32526048365916505,0.2850735420317258,-1.9345627390313163,0.28067330540791224,-1.164562213006303,0.9911860678678909,-0.6538744135924667,-0.22842835793534955,-0.8764217887350039,-0.4593834084109807,1.8699402772507538,-0.042974163301150586,0.7102274795375303,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.4621692607452777,-1.0513149660756937,0.6054593872862595,1.2009925671932444,0.9543317494464905,2.874270405310388,-0.4945101882153983,3.2925785002270733,1.5981390813103111,0.7679565238953413,-0.9448417089450509,-0.07080105148217744,1.316908299693205,-1.7242553885883682,-0.8541032366401875,0.28067330540791224,1.2955639301282154,0.3497454803462012,-0.6538744135924667,0.3355922789420567,0.20792314010508733,-0.4593834084109807,1.2474641991573385,0.3711127603090378,1.2872324457697788,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,3.6241241174074825,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,5.392141315834072,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.6524508340753749,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,-0.17672810174935008,1.4409871514000778,-0.4945101882153983,0.733248146377813,-0.7982427688893331,-0.7239454166492751,-1.9934279157232164,0.35894736419113094,-0.6663873323748751,0.2850735420317258,0.22635626575094125,-1.7099175130879192,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,-0.22842835793534955,0.20792314010508733,-0.9716593029311705,0.0025120429705081412,0.80046500737307,-0.30342989357317685,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-1.4175579134486942,0.9511897312113419,0.6054593872862595,-1.0443779720790052,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.1587378352466722,-0.7239454166492751,0.36589104952765605,1.0751947236466448,0.32526048365916505,0.2850735420317258,0.22635626575094125,1.2759687146558278,1.2955639301282154,-0.9331356946971782,-0.6538744135924667,0.3355922789420567,-0.8764217887350039,1.077444275149589,-0.3087259960761995,-0.6275038322463886,-0.22233730372432026,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
